Sample_no,Week,InCO2,InHumidity,InTemp,SolarRadiation,NutrientSupplyEC(ds/m),NutrientSupplypH,Doy,TotalNutrientSupply,CultivationForm_soil,CultivationForm_water,FarmID_farm01,FarmID_farm02,FarmID_farm03,FarmID_farm04,FarmID_farm05,FarmID_farm06,FarmID_farm07,FarmID_farm08,FarmID_farm09,FarmID_farm10,FarmID_farm11,FarmID_farm12,FarmID_farm13,FarmID_farm14,FarmID_farm15,FarmID_farm16,FarmID_farm17,FarmID_farm18,FarmID_farm19,FarmID_farm20,FarmID_farm21,FarmID_farm22,FarmID_farm23,FarmID_farm24,FarmID_farm25,FarmID_farm26,FarmID_farm27,FarmID_farm28,FarmID_farm29,FarmID_farm30,FarmID_farm31,FarmID_farm32,FarmID_farm33,FarmID_farm34,FarmID_farm35,FarmID_farm36
418,0.6487731978438607,1.0152909943363233,-1.6787431969777806,-0.7871967701723489,-0.9447086899743197,-0.6530426747123642,0.3863553999926554,0.9917808219178083,-1.7844460054409723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
418,0.6487731978438607,1.0253422775652676,-1.6713590753581216,-0.4945837346158885,-0.35151530792040475,0.9447373560812371,0.7877911194873891,0.9945205479452055,-0.17941398552795595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,0.6616086392372535,1.5600765093403794,-1.621838554063636,-0.8327066032318632,-1.4930387069989468,-0.5465240059927908,0.3863553999926554,0.9972602739726028,-1.7844460054409723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,0.6616086392372535,1.644911125656063,-1.642447586557541,-0.8921836456258145,-1.5910734676185014,-0.0671899967547092,0.5424692909072741,0.0,-1.8775813257454028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,0.6616086392372535,0.7253300177373468,-1.6723082870018697,-0.8093115275966808,-0.7935025337644982,-0.4400053372732174,0.2971474623271592,0.0027397260273972603,-2.0359113702629346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,0.6616086392372535,0.36842778884299987,-1.6530584605591607,-0.7955770957730111,-0.9264310227401654,-0.7063020090721497,0.5424692909072741,0.005479452054794521,-1.8775813257454028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,0.6616086392372535,0.2341414510505319,-1.6297060902020544,-0.9090606716153138,-0.8931989004962486,-0.5465240059927908,0.6316772285727703,0.00821917808219178,-1.862058772361331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,0.6616086392372535,0.0903056506865689,-1.5958374877989856,-0.3551444467167022,-0.3598233384813839,1.157774693520384,0.47556333765815156,0.010958904109589041,-0.7754800354763102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,0.6616086392372535,0.32433279238656615,-1.5872009764903865,-0.18521004785810333,-0.5858017697400182,-0.1204493311144971,0.7654891350710156,0.0136986301369863,-2.1725098400427654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427,0.6738734243093161,0.5912129334666296,-1.603029260414774,-0.4997050633281278,-0.7968257459888899,-0.5465240059927908,0.6985831818218929,0.01643835616438356,-1.7689234520569006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427,0.6738734243093161,0.7111156915077608,-1.648428764132879,-0.32395100322498593,-0.30499033677892123,1.157774693520384,0.453261353241778,0.019178082191780823,-0.7071808005863947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427,0.6738734243093161,0.7896790187258831,-1.6419891955021926,-0.9159279014943581,-1.772188533847848,-0.4932646716330029,0.2971474623271592,0.021917808219178082,-2.1104196265064785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427,0.6738734243093161,0.6746964904932318,-1.6732585592387383,-0.6941984533101664,-0.8898756882718569,-0.4400053372732174,0.6316772285727703,0.024657534246575342,-2.1104196265064785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427,0.6738734243093161,0.9432632275956561,-1.6739719465839387,-0.5085509439503255,-0.6024178308619766,0.25236600940401105,0.8546970727365097,0.0273972602739726,-1.5081445552044956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427,0.6738734243093161,1.1697452254575522,-1.6516668978937668,-0.3354739509258971,-0.1637538172422748,1.2110340278801695,0.6093752441563968,0.030136986301369864,-0.42156581831947487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427,0.6738734243093161,1.1366903098329448,-1.6340077424476602,-0.37947066032937415,-0.2916974878813545,1.6371087027584632,0.7877911194873891,0.03287671232876712,0.006856655080904747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
430,0.6856161425595678,1.2887987462923436,-1.682099064762184,-0.5424214265863357,-0.37311618737895064,1.6371087027584632,0.3417514311599083,0.03561643835616438,-0.6699266724646225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
430,0.6856161425595678,1.1897943441475352,-1.6671007695328757,-0.3432723187824304,-0.712083834266902,-0.17370866547428263,0.49786532207452705,0.038356164383561646,-1.7689234520569006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
430,0.6856161425595678,0.8903165691251465,-1.682099064762184,-1.0103229392899842,-0.40634830962286744,0.9447373560812371,-0.05968428833482339,0.0410958904109589,-1.601279875508926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
430,0.6856161425595678,1.0131322693564293,-1.6452029126052536,-0.7217836917456801,-0.0723654810715036,1.5305900340388898,0.6316772285727703,0.043835616438356165,-0.2601312631251289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
430,0.6856161425595678,1.1757314552795168,-1.6516668978937668,-0.6699886144856693,-0.23852609229108762,0.8914780217214493,0.4309593688254045,0.04657534246575343,-0.7754800354763102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
430,0.6856161425595678,0.967116097197658,-1.6537550966602916,-0.7177099037335237,-0.1587689989056873,1.3175526965997428,0.49786532207452705,0.049315068493150684,0.2241724024579089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
430,0.6856161425595678,1.028664991439662,-1.6638034506829669,-0.5265919412969194,0.01902285509926761,1.690368037118251,0.6093752441563968,0.052054794520547946,-0.0583380691321965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
431,0.6856161425595678,1.2887987462923436,-1.682099064762184,-0.5424214265863357,-0.37311618737895064,1.6371087027584632,0.3417514311599083,0.03561643835616438,-0.6699266724646225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
431,0.6856161425595678,1.1897943441475352,-1.6671007695328757,-0.3432723187824304,-0.712083834266902,-0.17370866547428263,0.49786532207452705,0.038356164383561646,-1.7689234520569006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
431,0.6856161425595678,0.8903165691251465,-1.682099064762184,-1.0103229392899842,-0.40634830962286744,0.9447373560812371,-0.05968428833482339,0.0410958904109589,-1.601279875508926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
431,0.6856161425595678,1.0131322693564293,-1.6452029126052536,-0.7217836917456801,-0.0723654810715036,1.5305900340388898,0.6316772285727703,0.043835616438356165,-0.2601312631251289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
431,0.6856161425595678,1.1757314552795168,-1.6516668978937668,-0.6699886144856693,-0.23852609229108762,0.8914780217214493,0.4309593688254045,0.04657534246575343,-0.7754800354763102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
431,0.6856161425595678,0.967116097197658,-1.6537550966602916,-0.7177099037335237,-0.1587689989056873,1.3175526965997428,0.49786532207452705,0.049315068493150684,0.2241724024579089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
431,0.6856161425595678,1.028664991439662,-1.6638034506829669,-0.5265919412969194,0.01902285509926761,1.690368037118251,0.6093752441563968,0.052054794520547946,-0.0583380691321965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437,0.7077009047697841,1.4264137371543653,-1.650740489822411,-0.588978800345933,-0.43958043186678425,0.8382186873616637,-1.2193874779862734,0.07397260273972603,-1.619906939569812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437,0.7077009047697841,1.5045079057251807,-1.6782648828285134,-0.6300656651599298,-0.20197075782277912,1.157774693520384,0.3417514311599083,0.07671232876712329,-0.29738539124690105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437,0.7077009047697841,1.456974390353154,-1.6528264124015686,-0.5967771682024668,-0.007562842695865834,0.8382186873616637,0.3863553999926554,0.07945205479452055,-0.9120785052561414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437,0.7077009047697841,1.4764771472725786,-1.6888508470369714,-0.40973293790918197,0.26826377192864365,1.690368037118251,0.3863553999926554,0.0821917808219178,-0.961750676085171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437,0.7077009047697841,1.5707869912087933,-1.6920039272897958,-0.37912148009601354,-0.022517297705628395,1.6371087027584632,0.49786532207452705,0.08493150684931507,-0.8686153557807406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437,0.7077009047697841,1.3930737629668073,-1.6685178371069032,-0.564187003777307,-0.785194503203519,-0.28022733419385604,0.6316772285727703,0.08767123287671233,-2.1725098400427654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
437,0.7077009047697841,1.2164087185781214,-1.6697005709364146,-0.49097555749410454,-0.5542312536082973,-0.17370866547428263,0.36405341557628185,0.09041095890410959,-2.1476737546282507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
451,0.7378303252587434,1.4455482931924302,-1.6694638811917182,-0.08464614065015524,0.13865849517736809,0.8914780217214493,0.5870732597400232,0.13150684931506848,-0.5581642880993061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
451,0.7378303252587434,1.3307647116067398,-1.703501968091691,-0.08546090383947033,0.6969581488751704,1.4773306996791042,0.4309593688254045,0.13424657534246576,-0.899660462548884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
451,0.7378303252587434,1.466915807736059,-1.697122156763017,0.03570463713677283,0.38623780589454826,1.690368037118251,0.6316772285727703,0.136986301369863,-0.30048990192371544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
451,0.7378303252587434,0.9612070704989442,-1.6452029126052536,-0.5484738932760651,-1.740618017716127,-0.1204493311144971,0.453261353241778,0.13972602739726028,-2.060747455677449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
451,0.7378303252587434,0.9778473641111898,-1.6881248746971331,-0.3627100091280493,0.42279314036285676,0.5186626812029435,0.47556333765815156,0.14246575342465753,0.38560695765225483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
451,0.7378303252587434,1.2139946288731336,-1.680659205741154,-0.006662573822493025,0.878073215104517,0.25236600940401105,-1.0855755714880282,0.14520547945205478,0.7084760680409468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
451,0.7378303252587434,1.2436793206253063,-1.6751622378158533,-0.13038875122043733,-0.34486888347162137,0.14584734068443764,0.49786532207452705,0.14794520547945206,-0.5674778201297491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
454,0.11187278338497533,0.21896802105592045,-1.6193808683786908,1.2461961034765296,0.8730883967679295,-1.2388953526700168,1.2115288233984942,0.7452054794520548,-0.7071808005863947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
454,0.11187278338497533,0.3261975507234172,-1.654219875132293,0.9536994706426623,0.991062430733834,-1.185636018310229,0.9885089792347549,0.7479452054794521,-0.2632357738019433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
454,0.11187278338497533,0.5320989139747322,-1.6198271777745752,0.4406373051128602,-0.961324751096278,0.46540334684315793,0.07412761816341984,0.7506849315068493,-0.5209101599775339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
454,0.11187278338497533,0.42277895508314534,-1.648428764132879,0.39419633407585686,0.03231570399683433,1.0512560248008105,0.31944944674353476,0.7534246575342466,0.13724610350710725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
454,0.11187278338497533,0.39268746053166415,-1.7176582777109624,0.14290296877857953,0.5806457210214616,-2.3040820398657487,0.9662069948183813,0.7561643835616438,-0.7630619927690528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
454,0.11187278338497533,0.46334932070799734,-1.7518965410812457,-0.045072399492195284,0.7567759689142206,-2.091044702426604,1.3676427143131131,0.7589041095890411,-0.33153500869185887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
454,0.11187278338497533,0.5242301096557327,-1.7534623160376603,0.1768898541371827,0.8481643050849919,-1.8780073649874574,1.3007367610639904,0.7616438356164383,-1.0052138255605718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
456,0.1912477863915308,0.3261975507234172,-1.654219875132293,0.9536994706426623,0.991062430733834,-1.185636018310229,0.9885089792347549,0.7479452054794521,-0.2632357738019433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
456,0.1912477863915308,0.5320989139747322,-1.6198271777745752,0.4406373051128602,-0.961324751096278,0.46540334684315793,0.07412761816341984,0.7506849315068493,-0.5209101599775339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
456,0.1912477863915308,0.42277895508314534,-1.648428764132879,0.39419633407585686,0.03231570399683433,1.0512560248008105,0.31944944674353476,0.7534246575342466,0.13724610350710725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
456,0.1912477863915308,0.39268746053166415,-1.7176582777109624,0.14290296877857953,0.5806457210214616,-2.3040820398657487,0.9662069948183813,0.7561643835616438,-0.7630619927690528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
456,0.1912477863915308,0.46334932070799734,-1.7518965410812457,-0.045072399492195284,0.7567759689142206,-2.091044702426604,1.3676427143131131,0.7589041095890411,-0.33153500869185887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
456,0.1912477863915308,0.5242301096557327,-1.7534623160376603,0.1768898541371827,0.8481643050849919,-1.8780073649874574,1.3007367610639904,0.7616438356164383,-1.0052138255605718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
456,0.1912477863915308,0.5432013506545575,-1.6560813654492301,0.7839978772292491,0.12038082794321385,0.6784406842823024,0.2971474623271592,0.7643835616438356,0.13724610350710725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
463,0.2528158219159815,0.6576790879195333,-1.6685178371069032,0.7578093597271792,0.6138778432653784,-1.9845260337070307,0.6985831818218929,0.7671232876712328,-0.22908615635698548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
463,0.2528158219159815,0.7063647152210343,-1.6472752810507476,-0.09605271356289154,-1.0842836033987702,-0.1204493311144971,0.02952364933067276,0.7698630136986301,-0.6233590123124073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
463,0.2528158219159815,0.5460489673991311,-1.709929999233038,0.23659967404190224,0.5374439621043697,-1.7182293619080962,0.5424692909072741,0.7726027397260274,-0.8561973130734832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
463,0.2528158219159815,0.5650974115212067,-1.7037483242389493,0.09762594116425091,0.6936349366507787,-1.7182293619080962,0.74318715065464,0.7753424657534247,-0.6792402044950655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
463,0.2528158219159815,0.6806827203151955,-1.648197920170714,0.8181011373760271,0.648771571621491,-1.2388953526700168,0.6093752441563968,0.7780821917808219,-1.0548859963896013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
463,0.2528158219159815,0.6924799879548599,-1.711420320627145,0.6364110412401683,0.5540600232263281,-1.5051920244689492,1.1446228701493737,0.7808219178082192,-0.9555416547315423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
463,0.2528158219159815,0.7306065707495137,-1.7224299195129877,0.6774979060541656,0.5939385699190283,-1.8247480306276695,0.6093752441563968,0.7835616438356164,-0.881033398487998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
467,0.30312056977650614,0.7429620778374073,-1.6445132437774586,0.4306274810679863,-0.6838365303595728,0.46540334684315793,0.163335555828916,0.7863013698630137,-0.7444349287081667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
467,0.30312056977650614,0.6586470997646511,-1.6225100713069551,0.6845979134439767,-0.4445652502033718,-0.01393066239492367,0.07412761816341984,0.7890410958904109,-0.5581642880993061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
467,0.30312056977650614,0.7027420962210847,-1.6551500830734505,0.7497782143598781,0.5457519926653489,-1.2921546870298024,0.9216030259856323,0.7917808219178082,-0.9307055693170275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
467,0.30312056977650614,0.7372371512230499,-1.7072045274636551,0.6048684175150915,0.4244547464750526,-1.6117106931885226,0.8769990571528852,0.7945205479452054,-1.0052138255605718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
467,0.30312056977650614,0.6872925157436145,-1.5827016568155632,0.5243241863313091,-1.6027047104038723,0.3588846781235845,0.007221664914297235,0.7972602739726027,-0.9307055693170275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
467,0.30312056977650614,0.4941653393445279,-1.6445132437774586,0.474973370704825,0.03563891622122601,1.0512560248008105,0.2748454779107857,0.8,0.26763555193330973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
467,0.30312056977650614,0.5696850727686947,-1.6744478517642065,0.7993618074971299,0.20346113355300585,0.7849593530018758,0.31944944674353476,0.8027397260273973,0.5594595555538582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
478,0.41499335316148156,0.909816356446991,-1.6746859328272397,-0.09733303177374211,-0.32825282234966296,0.9979966904410227,0.2971474623271592,0.8438356164383561,-0.7320168860009094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
478,0.41499335316148156,0.8686224245030384,-1.6682815329597052,-0.21221332854948827,-0.052426207725153516,1.157774693520384,0.2971474623271592,0.8465753424657534,1.4908127585981616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
478,0.41499335316148156,0.9663975115951218,-1.6912752596194236,0.026393173558621186,-0.014209267144649195,1.0512560248008105,0.3417514311599083,0.8493150684931506,0.31730772276233926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
478,0.41499335316148156,1.0463980100183166,-1.6954126360387167,0.01312432469090595,-0.1471377561203164,1.157774693520384,0.2971474623271592,0.852054794520548,-1.4895174911436095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
478,0.41499335316148156,1.2087982485817959,-1.658414014628562,-0.40391327666463944,-1.5827654370575224,0.5719220155627289,-1.0855755714880282,0.8547945205479452,-0.20425007094247072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
478,0.41499335316148156,0.8770702540280312,-1.7037483242389493,-0.5675624033883229,-0.017532479369040874,0.9447373560812371,0.2971474623271592,0.8575342465753425,1.7888457835723388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
478,0.41499335316148156,0.9627184745170395,-1.6532906277704624,-0.6776705796196097,-1.4348824930720925,0.3056253437637966,0.11873158699616891,0.8602739726027397,0.4104430430667696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
487,0.4703608528457227,2.4758063577743283,-1.6383312628106768,-0.11339532250834425,-0.6123874675351516,0.6251813499225168,-0.661837867576923,0.8821917808219178,-0.2601312631251289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
487,0.4703608528457227,1.3204164921371726,-1.6692272573000422,-0.20976906691596198,-0.2916974878813545,0.8382186873616637,0.2971474623271592,0.8849315068493151,-0.4712379891485044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
487,0.4703608528457227,1.4820060954122611,-1.6946810432671697,-0.625759127571424,-0.4478884624277635,0.6784406842823024,0.11873158699616891,0.8876712328767123,0.9630459435397231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
487,0.4703608528457227,1.4450583487873585,-1.6346889411580705,-0.14284286483325548,-0.40468670351067165,0.9447373560812371,0.31944944674353476,0.8904109589041096,-0.5581642880993061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
487,0.4703608528457227,1.2429280730126275,-1.643365000374024,-0.14400678032151318,-0.46948934188630936,0.46540334684315793,-1.1078775559044036,0.8931506849315068,0.047215293879491235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
